distance x [m],distance y [m],distance z [m],angle axis [1],angle axis [2],angle axis [3]
-0.0596167514,-0.1202512939,0.6386010059,3.1161475182,0.5724755526,0.0671369582
-0.0576924985,-0.1196217277,0.6396927726,3.1069366932,0.6061408520,0.0766106695
-0.0567344299,-0.1185794488,0.6371480074,3.1327159405,0.6334471107,0.0950764716
-0.0568100578,-0.1180931655,0.6372769498,-3.1229772568,0.6490976810,0.1191455349
-0.0567831615,-0.1175005062,0.6358631234,-3.0776555538,0.6647436619,0.1558553427
-0.0598505173,-0.1177522935,0.6476551398,-2.9682691097,0.6867721081,0.2072856724
-0.0603471410,-0.1172506994,0.6500883011,-2.9418048859,0.7135022283,0.2081669718
-0.0611828796,-0.1164348864,0.6496287827,-2.9088780880,0.7619386911,0.2055830359
-0.0606669842,-0.1166183745,0.6480649238,-2.8955099583,0.8088075519,0.2073869407
-0.0614064563,-0.1172344642,0.6477150757,-2.9101831913,0.8620338440,0.1999932826
-0.0616945366,-0.1174122823,0.6471560983,-2.9096932411,0.9220120907,0.2021423280
-0.0630194961,-0.1173498803,0.6469884917,-2.9068255424,0.9531664848,0.2054620832
-0.0650507646,-0.1173663601,0.6462689549,-2.8787035942,0.9982609749,0.2235834152
-0.0664070460,-0.1163698179,0.6435363495,-2.9251248837,1.0004405975,0.2287783772
-0.0660743402,-0.1173812078,0.6415518773,-2.9569683075,0.9425842762,0.2004753798
-0.0694906299,-0.1195915524,0.6398913281,-2.9579153061,0.8366459608,0.1899212599
-0.0723723402,-0.1225092145,0.6393664936,-2.9490330219,0.7338294983,0.1824236661
-0.0762288581,-0.1244486454,0.6338289669,-2.9263875484,0.6198759079,0.1680238843
-0.0806365277,-0.1255685642,0.6348354384,-2.8785762787,0.4593620896,0.1715635657
-0.0829343753,-0.1260473922,0.6300546092,-2.9440522194,0.3899166286,0.1637527794
-0.0860698003,-0.1254886491,0.6174632793,-3.0097377300,0.2954912186,0.1362018734
-0.1054353299,-0.1348798248,0.6829137619,-3.0237689018,0.2059952468,0.1390579790
-0.1101451479,-0.1208919691,0.6188172097,-2.9539773464,0.0011357773,0.1108225659
-0.1214392615,-0.1170796234,0.6190716136,-2.9533030987,-0.2643728554,0.0476601049
-0.1306943308,-0.1164237307,0.6237225791,-3.0457818508,-0.2473041266,0.0500969999
-0.1408686297,-0.1143103252,0.6205729299,-3.0909929276,-0.3355448246,0.0416772477
-0.1470222053,-0.1134793949,0.6155305886,-3.1261038780,-0.4191861153,0.0354952775
-0.1558997972,-0.1122782403,0.6109257979,-3.1120119095,-0.5272886157,0.0217090026
-0.1640580399,-0.1138813907,0.6083102886,-3.1325082779,-0.6239629388,0.0262345877
-0.1677490937,-0.1150927508,0.6052205460,-3.1259472370,-0.6931294799,0.0223710481
-0.1746149981,-0.1163037672,0.6039449832,3.1410386562,-0.7734180093,0.0192380697
-0.1957202954,-0.1243462678,0.6447752809,-3.1301343441,-0.8682362437,0.0043381904
-0.2056499777,-0.1242878672,0.6443551008,-3.1395070553,-0.9280577302,-0.0001073909
-0.1898978404,-0.1160979745,0.6012845534,3.1125292778,-0.9730072021,0.0185833760
-0.1993441642,-0.1245317705,0.6481852757,3.0922632217,-1.0352741480,0.0381714404
-0.1869006575,-0.1253499712,0.6530322140,3.0608851910,-1.0958454609,0.0583002791
-0.1606559477,-0.1158479914,0.6033350645,3.0641925335,-1.1065943241,0.0424321964
-0.1467361533,-0.1159810533,0.6011310215,3.0769724846,-1.1645448208,0.0358559787
-0.1391072120,-0.1163291118,0.6040834198,3.0600407124,-1.2107175589,0.0668254942
